article_id,sdom,bias_label_0_liberal_1_conservative
34323,canadafreepress.com,1
34324,abcnews.go.com,0
34325,abcnews.go.com,0
34342,nypost.com,1
34349,crooksandliars.com,0
34350,crooksandliars.com,0
34351,abcnews.go.com,0
34356,montrealgazette.com,0
34364,ijr.com,1
34366,abcnews.go.com,0
34368,thetab.com,0
34393,nypost.com,1
34398,nypost.com,1
34399,nypost.com,1
34402,fortune.com,1
34417,theweek.com,0
34427,nypost.com,1
34440,fortune.com,1
34443,abcnews.go.com,0
34449,medium.com,0
34471,nypost.com,1
34477,abcnews.go.com,0
34478,abcnews.go.com,0
34485,watchdog.org,1
34495,samuel-warde.com,0
34496,nypost.com,1
34497,nymag.com,0
34510,abcnews.go.com,0
34511,abcnews.go.com,0
34526,thebaffler.com,0
34527,thebaffler.com,0
34537,montrealgazette.com,0
34553,montrealgazette.com,0
34554,montrealgazette.com,0
34555,montrealgazette.com,0
34560,heavy.com,0
34567,wonkette.com,0
34568,wonkette.com,0
34569,wonkette.com,0
34570,wonkette.com,0
34576,nypost.com,1
34577,nypost.com,1
34593,nypost.com,1
34595,nypost.com,1
34596,nypost.com,1
34597,news.sky.com,0
34598,news.sky.com,0
34608,heavy.com,0
34613,fortune.com,1
34616,abcnews.go.com,0
34639,abcnews.go.com,0
34658,news.sky.com,0
34663,heavy.com,0
34668,abcnews.go.com,0
34677,news.sky.com,0
34699,theweek.com,0
34700,theweek.com,0
34701,nymag.com,0
34710,heavy.com,0
34723,theweek.com,0
34737,abcnews.go.com,0
34738,abcnews.go.com,0
34744,fee.org,1
34760,fortune.com,1
34767,canadafreepress.com,1
34768,canadafreepress.com,1
34769,canadafreepress.com,1
34788,news.sky.com,0
34803,abcnews.go.com,0
34804,abcnews.go.com,0
34831,elitedaily.com,0
34838,theweek.com,0
34840,news.sky.com,0
34847,wgntv.com,0
34848,watchdog.org,1
34849,watchdog.org,1
34872,montrealgazette.com,0
34876,theweek.com,0
34879,montrealgazette.com,0
34900,watchdog.org,1
34901,theweek.com,0
34905,news.sky.com,0
34918,abcnews.go.com,0
34919,abcnews.go.com,0
34927,abcnews.go.com,0
34930,abcnews.go.com,0
34952,abcnews.go.com,0
34956,medium.com,0
34969,news.sky.com,0
34975,abcnews.go.com,0
34983,theweek.com,0
34984,theweek.com,0
34985,theweek.com,0
34987,nymag.com,0
34989,news.sky.com,0
34991,news.sky.com,0
35023,abcnews.go.com,0
35033,abcnews.go.com,0
35034,abcnews.go.com,0
35049,abcnews.go.com,0
35050,abcnews.go.com,0
35075,abcnews.go.com,0
35096,abcnews.go.com,0
35114,nypost.com,1
35115,news.sky.com,0
35130,abcnews.go.com,0
35131,abcnews.go.com,0
35139,wgntv.com,0
35140,wgntv.com,0
35145,ijr.com,1
35148,abcnews.go.com,0
35158,elitedaily.com,0
35174,abcnews.go.com,0
35184,nypost.com,1
35199,abcnews.go.com,0
35214,heavy.com,0
35228,theweek.com,0
35229,theweek.com,0
35230,theweek.com,0
35231,theweek.com,0
35233,nypost.com,1
35234,nypost.com,1
35235,montrealgazette.com,0
35245,abcnews.go.com,0
35246,abcnews.go.com,0
35269,heavy.com,0
35287,canadafreepress.com,1
35288,canadafreepress.com,1
35301,heavy.com,0
35305,crooksandliars.com,0
35306,crooksandliars.com,0
35309,nypost.com,1
35311,fortune.com,1
35317,theweek.com,0
35318,news.sky.com,0
35329,nypost.com,1
35330,nypost.com,1
35331,nypost.com,1
35350,nypost.com,1
35351,nypost.com,1
35352,news.sky.com,0
35353,news.sky.com,0
35354,heavy.com,0
35359,abcnews.go.com,0
35362,nypost.com,1
35363,nypost.com,1
35369,wgntv.com,0
35386,nypost.com,1
35416,montrealgazette.com,0
35423,nypost.com,1
35426,montrealgazette.com,0
35438,fortune.com,1
35439,fortune.com,1
35440,fortune.com,1
35447,news.sky.com,0
35448,news.sky.com,0
35449,montrealgazette.com,0
35484,heavy.com,0
35486,canadafreepress.com,1
35496,news.sky.com,0
35515,nypost.com,1
35516,nypost.com,1
35517,nypost.com,1
35533,elitedaily.com,0
35534,abcnews.go.com,0
35550,crooksandliars.com,0
35560,nypost.com,1
35561,montrealgazette.com,0
35562,nypost.com,1
35565,montrealgazette.com,0
35566,montrealgazette.com,0
35567,montrealgazette.com,0
35584,thelibertarianrepublic.com,1
35587,thelibertarianrepublic.com,1
35588,thelibertarianrepublic.com,1
35589,thelibertarianrepublic.com,1
35591,thelibertarianrepublic.com,1
35593,nypost.com,1
35602,heavy.com,0
35617,news.sky.com,0
35623,chicagoreporter.com,0
35630,nypost.com,1
35634,abcnews.go.com,0
35635,abcnews.go.com,0
35647,samuel-warde.com,0
35652,nypost.com,1
35654,nypost.com,1
35655,nypost.com,1
35656,nypost.com,1
35657,nypost.com,1
35658,nypost.com,1
35672,abcnews.go.com,0
35686,news.sky.com,0
35695,wgntv.com,0
35696,wgntv.com,0
35702,nypost.com,1
35705,montrealgazette.com,0
35706,heavy.com,0
35707,fortune.com,1
35741,heavy.com,0
35742,abcnews.go.com,0
35745,crooksandliars.com,0
35746,abcnews.go.com,0
35748,abcnews.go.com,0
35749,abcnews.go.com,0
35750,montrealgazette.com,0
35751,nypost.com,1
35765,nypost.com,1
35766,nypost.com,1
35767,nymag.com,0
35772,abcnews.go.com,0
35774,medium.com,0
35775,medium.com,0
35791,heavy.com,0
35792,fortune.com,1
35793,fortune.com,1
35795,fortune.com,1
35813,theweek.com,0
35814,nypost.com,1
35815,nypost.com,1
35816,nymag.com,0
35817,nymag.com,0
35818,nymag.com,0
35824,fortune.com,1
35831,abcnews.go.com,0
35832,abcnews.go.com,0
35847,nypost.com,1
35848,nypost.com,1
35879,abcnews.go.com,0
35886,medium.com,0
35898,nypost.com,1
35904,ijr.com,1
35905,fortune.com,1
35909,canadafreepress.com,1
35910,canadafreepress.com,1
35911,abcnews.go.com,0
35912,abcnews.go.com,0
35921,nypost.com,1
35922,nypost.com,1
35923,mondoweiss.net,0
35924,mondoweiss.net,0
35937,abcnews.go.com,0
35941,nypost.com,1
35942,nypost.com,1
35943,nypost.com,1
35944,news.sky.com,0
35947,crooksandliars.com,0
35948,abcnews.go.com,0
35949,abcnews.go.com,0
35950,abcnews.go.com,0
35955,fee.org,1
35974,ijr.com,1
35977,fortune.com,1
36001,nypost.com,1
36017,crooksandliars.com,0
36031,redstatewatcher.com,1
36036,news.sky.com,0
36040,fortune.com,1
36053,nymag.com,0
36056,nypost.com,1
36058,nypost.com,1
36067,ijr.com,1
36093,nypost.com,1
36099,ijr.com,1
36115,thebaffler.com,0
36120,theweek.com,0
36122,news.sky.com,0
36124,ijr.com,1
36127,elitedaily.com,0
36128,abcnews.go.com,0
36129,abcnews.go.com,0
36138,wgntv.com,0
36139,wgntv.com,0
36141,nypost.com,1
36142,nypost.com,1
36143,nypost.com,1
36144,nypost.com,1
36145,nymag.com,0
36175,nypost.com,1
36176,nypost.com,1
36179,heavy.com,0
36181,crooksandliars.com,0
36182,abcnews.go.com,0
36191,watchdog.org,1
36211,nymag.com,0
36212,nypost.com,1
36240,montrealgazette.com,0
36246,montrealgazette.com,0
36277,fortune.com,1
36280,medium.com,0
36300,fortune.com,1
36301,fortune.com,1
36302,fortune.com,1
36303,fortune.com,1
36315,theweek.com,0
36316,theweek.com,0
36317,theweek.com,0
36318,theweek.com,0
36319,theweek.com,0
36320,theweek.com,0
36321,theweek.com,0
36325,nypost.com,1
36326,nypost.com,1
36327,nymag.com,0
36328,nymag.com,0
36329,nypost.com,1
36330,nymag.com,0
36332,news.sky.com,0
36339,heavy.com,0
36343,fortune.com,1
36348,abcnews.go.com,0
36349,abcnews.go.com,0
36372,theweek.com,0
36373,theweek.com,0
36380,nypost.com,1
36382,mondoweiss.net,0
36422,canadafreepress.com,1
36423,canadafreepress.com,1
36424,canadafreepress.com,1
36425,canadafreepress.com,1
36426,canadafreepress.com,1
36427,canadafreepress.com,1
36428,abcnews.go.com,0
36451,redstatewatcher.com,1
36453,heavy.com,0
36454,fusion.net,0
36458,abcnews.go.com,0
36465,nypost.com,1
36466,news.sky.com,0
36482,news.sky.com,0
36483,news.sky.com,0
36500,abcnews.go.com,0
36510,theweek.com,0
36512,nypost.com,1
36513,nymag.com,0
36514,nypost.com,1
36515,nypost.com,1
36521,news.sky.com,0
36534,zcomm.org,0
36538,medium.com,0
36542,theweek.com,0
36546,news.sky.com,0
36558,abcnews.go.com,0
36580,abcnews.go.com,0
36603,nypost.com,1
36604,news.sky.com,0
36625,abcnews.go.com,0
36626,abcnews.go.com,0
36629,fortune.com,1
36648,fortune.com,1
36649,fortune.com,1
36685,abcnews.go.com,0
36686,abcnews.go.com,0
36696,fortune.com,1
36704,theweek.com,0
36706,news.sky.com,0
36721,nymag.com,0
36740,abcnews.go.com,0
36837,news.sky.com,0
36858,abcnews.go.com,0
36876,theweek.com,0
36878,nymag.com,0
36895,nypost.com,1
36896,nypost.com,1
36897,montrealgazette.com,0
36898,montrealgazette.com,0
36900,fortune.com,1
36906,abcnews.go.com,0
36907,abcnews.go.com,0
36933,abcnews.go.com,0
36935,pjmedia.com,1
36938,nypost.com,1
36941,heavy.com,0
36946,fortune.com,1
36950,abcnews.go.com,0
36969,fortune.com,1
36977,theweek.com,0
36980,abcnews.go.com,0
36987,elitedaily.com,0
36988,elitedaily.com,0
36999,medium.com,0
37000,medium.com,0
37001,medium.com,0
37005,nypost.com,1
37006,news.sky.com,0
37016,crooksandliars.com,0
37017,crooksandliars.com,0
37018,abcnews.go.com,0
37020,watchdog.org,1
37021,watchdog.org,1
37031,abcnews.go.com,0
37049,abcnews.go.com,0
37050,abcnews.go.com,0
37053,montrealgazette.com,0
37054,montrealgazette.com,0
37059,montrealgazette.com,0
37060,news.sky.com,0
37061,montrealgazette.com,0
37062,montrealgazette.com,0
37063,montrealgazette.com,0
37064,montrealgazette.com,0
37065,montrealgazette.com,0
37070,abcnews.go.com,0
37074,theweek.com,0
37075,theweek.com,0
37076,theweek.com,0
37077,theweek.com,0
37080,nymag.com,0
37097,abcnews.go.com,0
37112,nypost.com,1
37113,nypost.com,1
37114,nypost.com,1
37126,thetab.com,0
37139,montrealgazette.com,0
37140,montrealgazette.com,0
37177,nypost.com,1
37180,nypost.com,1
37181,nypost.com,1
37187,ijr.com,1
37190,crooksandliars.com,0
37197,nypost.com,1
37208,abcnews.go.com,0
37215,montrealgazette.com,0
37228,abcnews.go.com,0
37238,samuel-warde.com,0
37239,nymag.com,0
37256,redstatewatcher.com,1
37259,news.sky.com,0
37263,abcnews.go.com,0
37268,montrealgazette.com,0
37272,redstatewatcher.com,1
37302,elitedaily.com,0
37303,elitedaily.com,0
37304,abcnews.go.com,0
37305,abcnews.go.com,0
37316,montrealgazette.com,0
37317,ijr.com,1
37336,heavy.com,0
37337,abcnews.go.com,0
37338,wonkette.com,0
37347,nypost.com,1
37349,mondoweiss.net,0
37353,fortune.com,1
37356,fortune.com,1
37387,pjmedia.com,1
37390,montrealgazette.com,0
37391,montrealgazette.com,0
37392,montrealgazette.com,0
37397,abcnews.go.com,0
37403,theweek.com,0
37404,theweek.com,0
37405,theweek.com,0
37406,theweek.com,0
37410,nymag.com,0
37411,nymag.com,0
37418,heavy.com,0
37426,abcnews.go.com,0
37437,nypost.com,1
37438,nypost.com,1
37439,nypost.com,1
37447,abcnews.go.com,0
37469,nypost.com,1
37481,thetab.com,0
37503,fortune.com,1
37509,canadafreepress.com,1
37510,canadafreepress.com,1
37511,canadafreepress.com,1
37512,canadafreepress.com,1
37513,abcnews.go.com,0
37522,nypost.com,1
37523,nypost.com,1
37524,nypost.com,1
37525,nypost.com,1
37526,nymag.com,0
37527,news.sky.com,0
37528,mondoweiss.net,0
37530,mondoweiss.net,0
37531,heavy.com,0
37532,heavy.com,0
37554,montrealgazette.com,0
37557,heavy.com,0
37564,crooksandliars.com,0
37575,nypost.com,1
37576,nymag.com,0
37599,nypost.com,1
37600,nypost.com,1
37601,news.sky.com,0
37605,heavy.com,0
37606,heavy.com,0
37607,heavy.com,0
37609,heavy.com,0
37634,nypost.com,1
37638,heavy.com,0
37652,nypost.com,1
37653,nypost.com,1
37663,heavy.com,0
37664,heavy.com,0
37677,elitedaily.com,0
37685,thebaffler.com,0
37690,wgntv.com,0
37705,heavy.com,0
37711,medium.com,0
37712,medium.com,0
37722,nypost.com,1
37723,ijr.com,1
37729,heavy.com,0
37730,heavy.com,0
37731,heavy.com,0
37733,heavy.com,0
37736,abcnews.go.com,0
37752,news.sky.com,0
37756,elitedaily.com,0
37757,abcnews.go.com,0
37758,abcnews.go.com,0
37759,abcnews.go.com,0
37761,wonkette.com,0
37762,wonkette.com,0
37763,wonkette.com,0
37769,montrealgazette.com,0
37770,montrealgazette.com,0
37776,theweek.com,0
37777,theweek.com,0
37778,theweek.com,0
37779,theweek.com,0
37780,theweek.com,0
37781,nypost.com,1
37782,nypost.com,1
37783,nymag.com,0
37796,abcnews.go.com,0
37797,abcnews.go.com,0
37811,nypost.com,1
37812,nypost.com,1
37813,nypost.com,1
37833,fortune.com,1
37835,abcnews.go.com,0
37842,news.sky.com,0
37846,heavy.com,0
37847,heavy.com,0
37848,heavy.com,0
37871,nypost.com,1
37885,fortune.com,1
37886,fortune.com,1
37887,fortune.com,1
37888,fortune.com,1
37895,montrealgazette.com,0
37896,montrealgazette.com,0
37900,nypost.com,1
37901,nypost.com,1
37902,nypost.com,1
37903,nypost.com,1
37904,nypost.com,1
37913,fortune.com,1
37954,ijr.com,1
37958,heavy.com,0
37964,canadafreepress.com,1
37965,canadafreepress.com,1
37966,canadafreepress.com,1
37967,canadafreepress.com,1
37981,nypost.com,1
37982,mondoweiss.net,0
37989,crooksandliars.com,0
37990,crooksandliars.com,0
37991,abcnews.go.com,0
37993,abcnews.go.com,0
37994,abcnews.go.com,0
37995,abcnews.go.com,0
38005,theweek.com,0
38007,redstatewatcher.com,1
38008,nypost.com,1
38009,nypost.com,1
38010,nypost.com,1
38048,heavy.com,0
38053,canadafreepress.com,1
38066,watchdog.org,1
38067,wgntv.com,0
38095,nypost.com,1
38105,crooksandliars.com,0
38126,news.sky.com,0
38127,montrealgazette.com,0
38165,news.sky.com,0
38174,fortune.com,1
38177,abcnews.go.com,0
38178,abcnews.go.com,0
38180,abcnews.go.com,0
38185,theweek.com,0
38186,theweek.com,0
38187,theweek.com,0
38188,nypost.com,1
38191,montrealgazette.com,0
38192,news.sky.com,0
38193,montrealgazette.com,0
38194,montrealgazette.com,0
38195,montrealgazette.com,0
38206,watchdog.org,1
38207,watchdog.org,1
38211,abcnews.go.com,0
38212,nypost.com,1
38221,news.sky.com,0
38247,fortune.com,1
38254,nymag.com,0
38265,news.sky.com,0
38269,fortune.com,1
38272,abcnews.go.com,0
38273,abcnews.go.com,0
38277,nypost.com,1
38279,news.sky.com,0
38280,heavy.com,0
38314,abcnews.go.com,0
38315,abcnews.go.com,0
38345,news.sky.com,0
38346,news.sky.com,0
38353,abcnews.go.com,0
38354,abcnews.go.com,0
38355,abcnews.go.com,0
38356,abcnews.go.com,0
38365,news.sky.com,0
38371,abcnews.go.com,0
38380,ijr.com,1
38382,abcnews.go.com,0
38400,heavy.com,0
38402,abcnews.go.com,0
38412,natmonitor.com,0
38440,abcnews.go.com,0
38446,fortune.com,1
38449,abcnews.go.com,0
38452,nypost.com,1
38463,nymag.com,0
38475,nypost.com,1
38477,crooksandliars.com,0
38488,heavy.com,0
38495,news.sky.com,0
38501,heavy.com,0
38504,heavy.com,0
38518,nypost.com,1
38526,heavy.com,0
38527,heavy.com,0
38539,abcnews.go.com,0
38540,montrealgazette.com,0
38542,nypost.com,1
38546,heavy.com,0
38547,fortune.com,1
38554,nypost.com,1
38555,nypost.com,1
38558,news.sky.com,0
38579,nypost.com,1
38580,nypost.com,1
38601,montrealgazette.com,0
38605,heavy.com,0
38606,abcnews.go.com,0
38607,abcnews.go.com,0
38610,canadafreepress.com,1
38611,canadafreepress.com,1
38629,nypost.com,1
38632,abcnews.go.com,0
38647,heavy.com,0
38661,abcnews.go.com,0
38693,montrealgazette.com,0
38694,news.sky.com,0
38696,heavy.com,0
38697,heavy.com,0
38716,fortune.com,1
38717,montrealgazette.com,0
38721,montrealgazette.com,0
38722,fortune.com,1
38723,montrealgazette.com,0
38724,montrealgazette.com,0
38725,montrealgazette.com,0
38732,abcnews.go.com,0
38742,nymag.com,0
38765,nypost.com,1
38767,nypost.com,1
38768,nypost.com,1
38769,nypost.com,1
38770,nypost.com,1
38771,nypost.com,1
38789,heavy.com,0
38791,abcnews.go.com,0
38795,news.sky.com,0
38796,mondoweiss.net,0
38800,canadafreepress.com,1
38815,heavy.com,0
38816,crooksandliars.com,0
38817,crooksandliars.com,0
38819,abcnews.go.com,0
38844,abcnews.go.com,0
38854,news.sky.com,0
38861,wonkette.com,0
38871,heavy.com,0
38872,heavy.com,0
38873,heavy.com,0
38875,abcnews.go.com,0
38893,abcnews.go.com,0
38899,theweek.com,0
38900,theweek.com,0
38904,abcnews.go.com,0
38911,nypost.com,1
38916,montrealgazette.com,0
38918,montrealgazette.com,0
38923,fortune.com,1
38925,abcnews.go.com,0
38932,wgntv.com,0
38941,abcnews.go.com,0
38967,nypost.com,1
38968,nypost.com,1
38969,nypost.com,1
38970,news.sky.com,0
38971,canadafreepress.com,1
38980,canadafreepress.com,1
38981,canadafreepress.com,1
39003,crooksandliars.com,0
39005,news.sky.com,0
39021,abcnews.go.com,0
39035,medium.com,0
39042,abcnews.go.com,0
39055,abcnews.go.com,0
39071,news.sky.com,0
39080,elitedaily.com,0
39089,zcomm.org,0
39090,zcomm.org,0
39092,news.sky.com,0
39107,abcnews.go.com,0
39113,abcnews.go.com,0
39124,news.sky.com,0
39130,abcnews.go.com,0
39164,nypost.com,1
39168,wgntv.com,0
39183,abcnews.go.com,0
39199,wgntv.com,0
39206,nypost.com,1
39210,news.sky.com,0
39214,pjmedia.com,1
39217,montrealgazette.com,0
39222,crooksandliars.com,0
39231,nypost.com,1
39241,abcnews.go.com,0
39252,wgntv.com,0
39254,nypost.com,1
39257,abcnews.go.com,0
39268,news.sky.com,0
39281,heavy.com,0
39284,nypost.com,1
39285,nypost.com,1
39286,nypost.com,1
39287,nypost.com,1
39288,nypost.com,1
39291,abcnews.go.com,0
39293,news.sky.com,0
39295,fortune.com,1
39310,nypost.com,1
39329,ijr.com,1
39331,montrealgazette.com,0
39333,news.sky.com,0
39334,montrealgazette.com,0
39337,abcnews.go.com,0
39340,canadafreepress.com,1
39357,ijr.com,1
39358,crooksandliars.com,0
39359,crooksandliars.com,0
39363,thelibertarianrepublic.com,1
39364,thelibertarianrepublic.com,1
39365,news.sky.com,0
39370,news.sky.com,0
39391,news.sky.com,0
39395,heavy.com,0
39406,wonkette.com,0
39407,wonkette.com,0
39409,nymag.com,0
39429,montrealgazette.com,0
39432,nypost.com,1
39454,abcnews.go.com,0
39461,nypost.com,1
39469,theweek.com,0
39474,news.sky.com,0
39478,fortune.com,1
39481,fortune.com,1
39482,fortune.com,1
39488,nypost.com,1
39489,nypost.com,1
39490,nypost.com,1
39493,abcnews.go.com,0
39516,abcnews.go.com,0
39523,news.sky.com,0
39540,pjmedia.com,1
39545,news.sky.com,0
39557,crooksandliars.com,0
39559,nypost.com,1
39590,redstatewatcher.com,1
39592,news.sky.com,0
39619,abcnews.go.com,0
39620,abcnews.go.com,0
39628,nypost.com,1
39629,mondoweiss.net,0
39637,medium.com,0
39642,montrealgazette.com,0
39643,montrealgazette.com,0
39656,fortune.com,1
39667,news.sky.com,0
39700,abcnews.go.com,0
39702,wgntv.com,0
39708,fortune.com,1
39711,heavy.com,0
39712,fortune.com,1
39726,fortune.com,1
39736,theweek.com,0
39738,nypost.com,1
39739,nypost.com,1
39741,news.sky.com,0
39742,montrealgazette.com,0
39752,medium.com,0
39754,wgntv.com,0
39758,canadafreepress.com,1
39759,canadafreepress.com,1
39764,news.sky.com,0
39780,fortune.com,1
39784,nypost.com,1
39786,nypost.com,1
39792,wgntv.com,0
39809,theweek.com,0
39817,montrealgazette.com,0
39818,montrealgazette.com,0
39833,zcomm.org,0
39856,abcnews.go.com,0
39864,abcnews.go.com,0
39894,news.sky.com,0
39901,zcomm.org,0
39912,canadafreepress.com,1
39938,nypost.com,1
39941,canadafreepress.com,1
39942,abcnews.go.com,0
39977,abcnews.go.com,0
39984,abcnews.go.com,0
39990,heavy.com,0
39998,abcnews.go.com,0
39999,abcnews.go.com,0
40001,abcnews.go.com,0
40017,abcnews.go.com,0
40024,nypost.com,1
40025,news.sky.com,0
40028,canadafreepress.com,1
40029,canadafreepress.com,1
40030,canadafreepress.com,1
40031,canadafreepress.com,1
40040,nypost.com,1
40057,samuel-warde.com,0
40058,samuel-warde.com,0
40060,news.sky.com,0
40061,abcnews.go.com,0
40064,wgntv.com,0
40065,wgntv.com,0
40084,nypost.com,1
40089,montrealgazette.com,0
40103,nypost.com,1
40109,abcnews.go.com,0
40117,nypost.com,1
40118,nymag.com,0
40119,nymag.com,0
40120,nymag.com,0
40131,abcnews.go.com,0
40158,nypost.com,1
40164,heavy.com,0
40165,fair.org,0
40170,fortune.com,1
40171,fortune.com,1
40172,fortune.com,1
40187,news.sky.com,0
40188,nypost.com,1
40199,canadafreepress.com,1
40200,canadafreepress.com,1
40201,abcnews.go.com,0
40222,abcnews.go.com,0
40223,abcnews.go.com,0
40234,heavy.com,0
40237,abcnews.go.com,0
40240,thebaffler.com,0
40249,nypost.com,1
40251,nypost.com,1
40253,montrealgazette.com,0
40288,nypost.com,1
40297,medium.com,0
40305,nypost.com,1
40306,nypost.com,1
40307,nypost.com,1
40308,nypost.com,1
40309,nypost.com,1
40313,ijr.com,1
40343,theweek.com,0
40345,theweek.com,0
40346,theweek.com,0
40347,theweek.com,0
40352,montrealgazette.com,0
40360,fortune.com,1
40367,abcnews.go.com,0
40368,abcnews.go.com,0
40375,montrealgazette.com,0
40376,nymag.com,0
40377,nymag.com,0
40383,abcnews.go.com,0
40384,abcnews.go.com,0
40399,nypost.com,1
40407,abcnews.go.com,0
40429,reverbpress.com,0
40430,nypost.com,1
40431,nypost.com,1
40432,nymag.com,0
40433,nypost.com,1
40434,nypost.com,1
40436,mondoweiss.net,0
40439,fortune.com,1
40443,fortune.com,1
40455,crooksandliars.com,0
40461,thebaffler.com,0
40489,ijr.com,1
40500,heavy.com,0
40501,heavy.com,0
40503,heavy.com,0
40506,elitedaily.com,0
40511,canadafreepress.com,1
40526,crooksandliars.com,0
40527,crooksandliars.com,0
40552,pjmedia.com,1
40555,news.sky.com,0
40561,news.sky.com,0
40566,crooksandliars.com,0
40572,abcnews.go.com,0
40575,medium.com,0
40577,medium.com,0
40584,nypost.com,1
40595,abcnews.go.com,0
40599,abcnews.go.com,0
40600,abcnews.go.com,0
40619,montrealgazette.com,0
40621,montrealgazette.com,0
40622,mondoweiss.net,0
40650,montrealgazette.com,0
40651,montrealgazette.com,0
40652,montrealgazette.com,0
40653,nypost.com,1
40656,nypost.com,1
40657,montrealgazette.com,0
40658,montrealgazette.com,0
40665,elitedaily.com,0
40683,theweek.com,0
40685,theweek.com,0
40686,theweek.com,0
40687,theweek.com,0
