article_id,sdom,bias_label_0_liberal_1_conservative
16226,abcnews.go.com,0
71744,montrealgazette.com,0
70178,economictimes.indiatimes.com,0
100409,economictimes.indiatimes.com,0
20086,thetab.com,0
117430,people.com,0
20590,chicago.suntimes.com,0
62758,abcnews.go.com,0
47406,abcnews.go.com,0
98394,economictimes.indiatimes.com,0
97111,elpais.com,0
25494,us.blastingnews.com,0
3779,thegrio.com,0
63256,economictimes.indiatimes.com,0
109407,cleantechnica.com,0
56392,metro.co.uk,0
87251,edmontonjournal.com,0
25538,mexiconewsdaily.com,0
90700,economictimes.indiatimes.com,0
47207,gizmodo.com,0
104717,mexiconewsdaily.com,0
103442,vancouversun.com,0
6917,forward.com,0
34334,rudaw.net,0
70817,abcnews.go.com,0
52719,metro.co.uk,0
117887,prospect.org,0
99575,harpers.org,0
112464,thinkprogress.org,0
62938,vancouversun.com,0
37594,panampost.com,0
84851,economictimes.indiatimes.com,0
10235,forward.com,0
67864,prospect.org,0
122861,economictimes.indiatimes.com,0
78303,abcnews.go.com,0
93211,forward.com,0
22621,medium.com,0
46449,fusion.net,0
106879,economictimes.indiatimes.com,0
62110,ipolitics.ca,0
103005,abcnews.go.com,0
117529,mondoweiss.net,0
43598,abcnews.go.com,0
38741,chicago.suntimes.com,0
40582,thegrio.com,0
30757,cleantechnica.com,0
66450,metro.co.uk,0
7290,vancouversun.com,0
33221,abcnews.go.com,0
109763,chicago.suntimes.com,0
86784,metro.co.uk,0
77278,economictimes.indiatimes.com,0
78974,economictimes.indiatimes.com,0
48089,metro.co.uk,0
52171,prospect.org,0
32855,forward.com,0
4524,cleantechnica.com,0
64559,bgr.com,0
115435,vancouversun.com,0
9987,forward.com,0
120807,economictimes.indiatimes.com,0
58148,economictimes.indiatimes.com,0
75219,economictimes.indiatimes.com,0
59060,deadline.com,0
82114,economictimes.indiatimes.com,0
44288,economictimes.indiatimes.com,0
5383,elpais.com,0
58096,economictimes.indiatimes.com,0
59567,abcnews.go.com,0
85656,montrealgazette.com,0
17068,chicago.suntimes.com,0
114578,us.blastingnews.com,0
85150,metro.co.uk,0
598,cleantechnica.com,0
102792,bgr.com,0
51989,economictimes.indiatimes.com,0
3885,crosscut.com,0
44325,metro.co.uk,0
30378,economictimes.indiatimes.com,0
63644,thetyee.ca,0
115207,abcnews.go.com,0
67880,gizmodo.com,0
13579,wgntv.com,0
71030,medium.com,0
1132,metro.co.uk,0
24043,metro.co.uk,0
40383,abcnews.go.com,0
45315,abcnews.go.com,0
81642,heavy.com,0
73583,thegrio.com,0
101417,us.blastingnews.com,0
92300,economictimes.indiatimes.com,0
81561,vancouversun.com,0
36349,abcnews.go.com,0
103593,abovethelaw.com,0
92033,abcnews.go.com,0
9500,ipolitics.ca,0
112546,montrealgazette.com,0
100837,economictimes.indiatimes.com,0
15183,abovethelaw.com,0
15844,rudaw.net,0
66560,economictimes.indiatimes.com,0
81675,abcnews.go.com,0
101108,metro.co.uk,0
89556,mediamatters.org,0
100589,grist.org,0
32469,lethbridgeherald.com,0
70676,abcnews.go.com,0
11399,economictimes.indiatimes.com,0
109950,heavy.com,0
77483,economictimes.indiatimes.com,0
28934,thinkprogress.org,0
120489,economictimes.indiatimes.com,0
101190,us.blastingnews.com,0
33681,economictimes.indiatimes.com,0
45974,jezebel.com,0
43105,abcnews.go.com,0
19898,economictimes.indiatimes.com,0
42852,economictimes.indiatimes.com,0
7300,ipolitics.ca,0
13773,metro.co.uk,0
28131,lethbridgeherald.com,0
1036,metro.co.uk,0
42914,economictimes.indiatimes.com,0
105280,metro.co.uk,0
94582,mondoweiss.net,0
8614,metro.co.uk,0
10675,metro.co.uk,0
66224,economictimes.indiatimes.com,0
13359,chicago.suntimes.com,0
101981,jezebel.com,0
77419,metro.co.uk,0
75416,rudaw.net,0
60025,people.com,0
114948,economictimes.indiatimes.com,0
87260,rudaw.net,0
106056,chicago.suntimes.com,0
38890,forward.com,0
57566,lethbridgeherald.com,0
22374,montrealgazette.com,0
69181,metro.co.uk,0
71452,economictimes.indiatimes.com,0
113882,metro.co.uk,0
86610,vancouversun.com,0
32475,abcnews.go.com,0
40006,economictimes.indiatimes.com,0
32662,nymag.com,0
54562,chicago.suntimes.com,0
94704,ir.net,0
75127,abcnews.go.com,0
47388,economictimes.indiatimes.com,0
81520,people.com,0
119722,lethbridgeherald.com,0
3984,metro.co.uk,0
88383,mexiconewsdaily.com,0
107673,abcnews.go.com,0
98097,filmingcops.com,0
76570,metro.co.uk,0
117035,forward.com,0
79075,gizmodo.com,0
32806,electronicintifada.net,0
3186,deadline.com,0
107762,rudaw.net,0
114252,chicago.suntimes.com,0
90863,economictimes.indiatimes.com,0
124056,fair.org,0
45580,people.com,0
55450,nymag.com,0
117449,forward.com,0
56063,metro.co.uk,0
41646,deadline.com,0
231,thinkprogress.org,0
58613,heavy.com,0
97866,economictimes.indiatimes.com,0
109211,people.com,0
115651,economictimes.indiatimes.com,0
105068,thewalrus.ca,0
11425,economictimes.indiatimes.com,0
41074,metro.co.uk,0
93721,economictimes.indiatimes.com,0
50232,abcnews.go.com,0
26555,economictimes.indiatimes.com,0
25113,chicago.suntimes.com,0
36950,abcnews.go.com,0
117151,deadline.com,0
6574,economictimes.indiatimes.com,0
63613,abcnews.go.com,0
83113,people.com,0
28614,thinkprogress.org,0
48104,abcnews.go.com,0
60406,gizmodo.com,0
95195,cleantechnica.com,0
42521,gizmodo.com,0
102228,gizmodo.com,0
43332,abcnews.go.com,0
33689,economictimes.indiatimes.com,0
37002,vancouversun.com,0
51496,economictimes.indiatimes.com,0
71453,deadline.com,0
29042,metro.co.uk,0
106728,grist.org,0
14535,people.com,0
74261,economictimes.indiatimes.com,0
89795,forward.com,0
12975,abcnews.go.com,0
35273,economictimes.indiatimes.com,0
8622,edmontonjournal.com,0
95810,economictimes.indiatimes.com,0
113375,montrealgazette.com,0
106805,nymag.com,0
38681,vancouversun.com,0
33052,chicago.suntimes.com,0
116926,abcnews.go.com,0
9573,people.com,0
44938,metro.co.uk,0
19656,grist.org,0
14170,economictimes.indiatimes.com,0
59112,panampost.com,0
117347,monthlyreview.org,0
65288,people.com,0
49251,economictimes.indiatimes.com,0
32992,medium.com,0
30015,edmontonjournal.com,0
64604,gizmodo.com,0
9117,metro.co.uk,0
121049,thefifthcolumnnews.com,0
92135,abcnews.go.com,0
84871,metro.co.uk,0
114656,heavy.com,0
108566,chicago.suntimes.com,0
88132,lethbridgeherald.com,0
33915,metro.co.uk,0
91898,metro.co.uk,0
123198,deadline.com,0
10971,abcnews.go.com,0
107705,metro.co.uk,0
90170,people.com,0
51200,montrealgazette.com,0
289,economictimes.indiatimes.com,0
123304,lethbridgeherald.com,0
47776,metro.co.uk,0
6331,montrealgazette.com,0
68826,thegrio.com,0
25022,economictimes.indiatimes.com,0
102837,vancouversun.com,0
85537,vancouversun.com,0
112577,crooksandliars.com,0
67854,electronicintifada.net,0
56753,heavy.com,0
10838,vancouversun.com,0
24892,lethbridgeherald.com,0
36778,metro.co.uk,0
77663,metro.co.uk,0
59562,economictimes.indiatimes.com,0
38328,metro.co.uk,0
15953,economictimes.indiatimes.com,0
32901,thinkprogress.org,0
26104,metro.co.uk,0
28740,people.com,0
76747,economictimes.indiatimes.com,0
42164,nymag.com,0
82472,edmontonjournal.com,0
46540,economictimes.indiatimes.com,0
17640,abcnews.go.com,0
87968,inthesetimes.com,0
15801,economictimes.indiatimes.com,0
99968,forward.com,0
58949,thinkprogress.org,0
85009,forward.com,0
106813,forward.com,0
15631,abcnews.go.com,0
64177,nymag.com,0
76380,people.com,0
30983,us.blastingnews.com,0
95051,lethbridgeherald.com,0
68127,deadline.com,0
80923,abcnews.go.com,0
27718,us.blastingnews.com,0
35407,deadline.com,0
24490,people.com,0
61611,jezebel.com,0
97517,vancouversun.com,0
72170,montrealgazette.com,0
25110,montrealgazette.com,0
118202,metro.co.uk,0
37507,economictimes.indiatimes.com,0
97280,economictimes.indiatimes.com,0
71840,abcnews.go.com,0
30585,lawnewz.com,0
13349,filmingcops.com,0
117716,gizmodo.com,0
75738,lethbridgeherald.com,0
115254,forward.com,0
36386,lethbridgeherald.com,0
81122,metro.co.uk,0
117144,mondoweiss.net,0
26126,people.com,0
119520,economictimes.indiatimes.com,0
57802,nymag.com,0
67502,vancouversun.com,0
120519,forward.com,0
100760,economictimes.indiatimes.com,0
72268,forward.com,0
9808,metro.co.uk,0
38285,rudaw.net,0
44347,chicago.suntimes.com,0
101260,metro.co.uk,0
58660,edmontonjournal.com,0
92056,us.blastingnews.com,0
97519,vancouversun.com,0
91901,jezebel.com,0
15661,rudaw.net,0
42596,abcnews.go.com,0
117474,economictimes.indiatimes.com,0
21000,rudaw.net,0
31584,panampost.com,0
25152,chicago.suntimes.com,0
88696,vancouversun.com,0
67474,economictimes.indiatimes.com,0
78720,abcnews.go.com,0
69555,abcnews.go.com,0
47015,rudaw.net,0
29874,us.blastingnews.com,0
19830,chicago.suntimes.com,0
59767,thegrio.com,0
111543,us.blastingnews.com,0
77393,gizmodo.com,0
28699,forward.com,0
62370,economictimes.indiatimes.com,0
94076,abcnews.go.com,0
111112,economictimes.indiatimes.com,0
109029,heavy.com,0
65646,thetyee.ca,0
103061,fair.org,0
48806,mondoweiss.net,0
29119,economictimes.indiatimes.com,0
86712,lethbridgeherald.com,0
17865,us.blastingnews.com,0
82743,abcnews.go.com,0
20727,us.blastingnews.com,0
113140,chicago.suntimes.com,0
123176,economictimes.indiatimes.com,0
99460,thetyee.ca,0
88277,thewalrus.ca,0
25334,wgntv.com,0
44404,chicago.suntimes.com,0
70508,abcnews.go.com,0
17433,crosscut.com,0
23884,wgntv.com,0
65835,economictimes.indiatimes.com,0
56997,economictimes.indiatimes.com,0
111192,economictimes.indiatimes.com,0
26181,economictimes.indiatimes.com,0
90937,chicago.suntimes.com,0
98271,montrealgazette.com,0
21680,heavy.com,0
69118,nymag.com,0
64844,lethbridgeherald.com,0
2374,economictimes.indiatimes.com,0
11575,abcnews.go.com,0
9499,ipolitics.ca,0
120760,chicago.suntimes.com,0
6016,abcnews.go.com,0
2347,economictimes.indiatimes.com,0
104192,vancouversun.com,0
98324,economictimes.indiatimes.com,0
71582,nymag.com,0
56130,abcnews.go.com,0
63378,medium.com,0
119133,crooksandliars.com,0
124185,abcnews.go.com,0
70530,wgntv.com,0
114705,chicago.suntimes.com,0
67471,heavy.com,0
64056,rudaw.net,0
104060,montrealgazette.com,0
80253,forward.com,0
3276,abcnews.go.com,0
94938,abcnews.go.com,0
67213,abcnews.go.com,0
110193,mediamatters.org,0
62734,economictimes.indiatimes.com,0
62625,metro.co.uk,0
75315,lethbridgeherald.com,0
36680,economictimes.indiatimes.com,0
92631,forward.com,0
50499,economictimes.indiatimes.com,0
124283,deadline.com,0
120483,montrealgazette.com,0
16166,montrealgazette.com,0
54286,economictimes.indiatimes.com,0
35645,lawnewz.com,0
95442,abcnews.go.com,0
21042,gizmodo.com,0
103278,economictimes.indiatimes.com,0
22065,economictimes.indiatimes.com,0
26601,economictimes.indiatimes.com,0
93204,forward.com,0
22424,abcnews.go.com,0
99562,economictimes.indiatimes.com,0
31395,gizmodo.com,0
74639,vancouversun.com,0
80221,lethbridgeherald.com,0
88831,metro.co.uk,0
52083,economictimes.indiatimes.com,0
103553,metro.co.uk,0
28940,elpais.com,0
35932,edmontonjournal.com,0
2183,chicago.suntimes.com,0
37119,chicago.suntimes.com,0
108603,abcnews.go.com,0
6679,people.com,0
96842,crosscut.com,0
120340,people.com,0
36016,economictimes.indiatimes.com,0
34751,people.com,0
54137,people.com,0
30499,vancouversun.com,0
124099,montrealgazette.com,0
24773,forward.com,0
25223,metro.co.uk,0
117118,abovethelaw.com,0
90055,cleantechnica.com,0
91379,economictimes.indiatimes.com,0
110790,chicago.suntimes.com,0
1164,heavy.com,0
32799,abcnews.go.com,0
55433,chicago.suntimes.com,0
105553,economictimes.indiatimes.com,0
52995,montrealgazette.com,0
4462,chicago.suntimes.com,0
101300,wgntv.com,0
67015,economictimes.indiatimes.com,0
103170,monthlyreview.org,0
46365,edmontonjournal.com,0
103501,nymag.com,0
2258,mexiconewsdaily.com,0
119202,metro.co.uk,0
46425,nymag.com,0
76856,us.blastingnews.com,0
18898,abcnews.go.com,0
38729,economictimes.indiatimes.com,0
56413,prospect.org,0
26132,metro.co.uk,0
68759,economictimes.indiatimes.com,0
19968,wgntv.com,0
84503,thetyee.ca,0
72163,thegrio.com,0
26402,abcnews.go.com,0
95683,metro.co.uk,0
24699,economictimes.indiatimes.com,0
36971,thinkprogress.org,0
8580,people.com,0
56210,gizmodo.com,0
96274,chicago.suntimes.com,0
86195,economictimes.indiatimes.com,0
47562,thetyee.ca,0
95869,economictimes.indiatimes.com,0
49339,edmontonjournal.com,0
113553,deadline.com,0
92991,metro.co.uk,0
71495,economictimes.indiatimes.com,0
92099,montrealgazette.com,0
62429,metro.co.uk,0
50260,mediamatters.org,0
120118,chicago.suntimes.com,0
44317,economictimes.indiatimes.com,0
89734,metro.co.uk,0
60963,economictimes.indiatimes.com,0
19199,economictimes.indiatimes.com,0
98987,jezebel.com,0
33673,lethbridgeherald.com,0
119776,deadline.com,0
43523,panampost.com,0
35088,metro.co.uk,0
38710,ipolitics.ca,0
118749,abcnews.go.com,0
114225,metro.co.uk,0
25225,grist.org,0
51706,thinkprogress.org,0
110619,people.com,0
112891,metro.co.uk,0
86684,montrealgazette.com,0
28279,wgntv.com,0
59923,abcnews.go.com,0
53479,thinkprogress.org,0
46245,vancouversun.com,0
10022,abcnews.go.com,0
40912,metro.co.uk,0
84244,abcnews.go.com,0
81133,chicago.suntimes.com,0
101765,chicago.suntimes.com,0
6464,people.com,0
20584,economictimes.indiatimes.com,0
105973,economictimes.indiatimes.com,0
84668,economictimes.indiatimes.com,0
78162,economictimes.indiatimes.com,0
115323,people.com,0
22877,people.com,0
86183,abcnews.go.com,0
89606,metro.co.uk,0
120341,people.com,0
44063,montrealgazette.com,0
67247,economictimes.indiatimes.com,0
51257,americannewsx.com,0
4696,ipolitics.ca,0
49210,abcnews.go.com,0
98701,abcnews.go.com,0
103727,nymag.com,0
2274,metro.co.uk,0
82475,abcnews.go.com,0
76849,wgntv.com,0
98491,metro.co.uk,0
74168,forward.com,0
44435,economictimes.indiatimes.com,0
83397,people.com,0
54979,metro.co.uk,0
25676,metro.co.uk,0
113891,abcnews.go.com,0
120344,people.com,0
54789,nymag.com,0
69657,abcnews.go.com,0
117706,metro.co.uk,0
27912,ahtribune.com,0
116935,vancouversun.com,0
67281,economictimes.indiatimes.com,0
69904,elpais.com,0
29340,economictimes.indiatimes.com,0
97061,thinkprogress.org,0
38836,filmingcops.com,0
64741,forward.com,0
35653,people.com,0
90527,metro.co.uk,0
117964,abcnews.go.com,0
115065,people.com,0
30206,economictimes.indiatimes.com,0
41372,abcnews.go.com,0
81926,rudaw.net,0
121370,abcnews.go.com,0
1561,metro.co.uk,0
79004,abcnews.go.com,0
52486,chicago.suntimes.com,0
114066,metro.co.uk,0
66927,rudaw.net,0
38262,economictimes.indiatimes.com,0
28422,vancouversun.com,0
41614,chicago.suntimes.com,0
97783,economictimes.indiatimes.com,0
78245,economictimes.indiatimes.com,0
27998,economictimes.indiatimes.com,0
74866,metro.co.uk,0
69418,edmontonjournal.com,0
97852,lethbridgeherald.com,0
25338,nymag.com,0
30684,nymag.com,0
112252,metro.co.uk,0
107727,abcnews.go.com,0
15489,montrealgazette.com,0
121268,abcnews.go.com,0
42784,economictimes.indiatimes.com,0
26317,abcnews.go.com,0
28759,economictimes.indiatimes.com,0
57093,metro.co.uk,0
64095,abcnews.go.com,0
104376,economictimes.indiatimes.com,0
29857,deadline.com,0
119866,people.com,0
82416,economictimes.indiatimes.com,0
77193,abovethelaw.com,0
123479,rudaw.net,0
49525,ipolitics.ca,0
59404,economictimes.indiatimes.com,0
113377,montrealgazette.com,0
98890,economictimes.indiatimes.com,0
16826,mexiconewsdaily.com,0
90005,economictimes.indiatimes.com,0
112035,abcnews.go.com,0
32787,ipolitics.ca,0
10541,metro.co.uk,0
102048,lethbridgeherald.com,0
63825,economictimes.indiatimes.com,0
72985,thewalrus.ca,0
20658,economictimes.indiatimes.com,0
6740,deadline.com,0
11101,jezebel.com,0
72252,panampost.com,0
2276,metro.co.uk,0
94993,economictimes.indiatimes.com,0
48769,economictimes.indiatimes.com,0
11477,lethbridgeherald.com,0
43811,chicago.suntimes.com,0
82108,forward.com,0
34400,metro.co.uk,0
19951,lethbridgeherald.com,0
124039,cleantechnica.com,0
100910,economictimes.indiatimes.com,0
16081,economictimes.indiatimes.com,0
109907,economictimes.indiatimes.com,0
69557,cleantechnica.com,0
48843,thinkprogress.org,0
113710,lethbridgeherald.com,0
121746,us.blastingnews.com,0
52416,ipolitics.ca,0
45202,abcnews.go.com,0
5966,economictimes.indiatimes.com,0
26863,metro.co.uk,0
10151,cleantechnica.com,0
45953,economictimes.indiatimes.com,0
66683,deadline.com,0
94594,chicago.suntimes.com,0
77581,thinkprogress.org,0
109350,chicago.suntimes.com,0
22602,deadline.com,0
44547,economictimes.indiatimes.com,0
46459,vancouversun.com,0
100002,mediamatters.org,0
119081,metro.co.uk,0
36299,forward.com,0
100763,economictimes.indiatimes.com,0
10802,metro.co.uk,0
55937,deadline.com,0
14450,abcnews.go.com,0
66253,abcnews.go.com,0
113354,people.com,0
114532,economictimes.indiatimes.com,0
13944,metro.co.uk,0
15530,panampost.com,0
54788,us.blastingnews.com,0
114677,economictimes.indiatimes.com,0
86850,deadline.com,0
8172,deadline.com,0
93631,chicago.suntimes.com,0
51893,metro.co.uk,0
122557,lethbridgeherald.com,0
19664,grist.org,0
17298,thinkprogress.org,0
29115,heavy.com,0
9930,forward.com,0
103655,economictimes.indiatimes.com,0
35649,people.com,0
83149,forward.com,0
109789,economictimes.indiatimes.com,0
38193,montrealgazette.com,0
48727,thinkprogress.org,0
29368,rudaw.net,0
53930,thinkprogress.org,0
89880,abcnews.go.com,0
103969,lethbridgeherald.com,0
71549,lethbridgeherald.com,0
47648,people.com,0
57915,economictimes.indiatimes.com,0
60468,cleantechnica.com,0
449,deadline.com,0
120713,crooksandliars.com,0
56022,thinkprogress.org,0
74320,metro.co.uk,0
79542,economictimes.indiatimes.com,0
116565,economictimes.indiatimes.com,0
16248,heavy.com,0
119965,us.blastingnews.com,0
103565,cleantechnica.com,0
110360,panampost.com,0
62686,metro.co.uk,0
15982,bgr.com,0
107672,economictimes.indiatimes.com,0
93131,abcnews.go.com,0
86587,metro.co.uk,0
26626,vancouversun.com,0
38067,wgntv.com,0
32636,chicago.suntimes.com,0
52118,lethbridgeherald.com,0
27797,abcnews.go.com,0
67951,abcnews.go.com,0
112574,abcnews.go.com,0
53321,medium.com,0
64149,metro.co.uk,0
82681,economictimes.indiatimes.com,0
73760,edmontonjournal.com,0
112235,economictimes.indiatimes.com,0
85314,chicago.suntimes.com,0
34156,thinkprogress.org,0
82240,thetyee.ca,0
64613,heavy.com,0
120125,mediamatters.org,0
82530,chicago.suntimes.com,0
31619,crooksandliars.com,0
115613,people.com,0
82673,us.blastingnews.com,0
108555,metro.co.uk,0
91542,vancouversun.com,0
29332,forward.com,0
34957,ipolitics.ca,0
2849,vancouversun.com,0
50765,metro.co.uk,0
71680,economictimes.indiatimes.com,0
43861,people.com,0
83516,grist.org,0
26586,economictimes.indiatimes.com,0
116175,gizmodo.com,0
66954,ipolitics.ca,0
55696,chicago.suntimes.com,0
108426,chicago.suntimes.com,0
87629,abcnews.go.com,0
100108,elpais.com,0
6630,vancouversun.com,0
38905,theintercept.com,0
90058,cleantechnica.com,0
71015,thewalrus.ca,0
116354,lethbridgeherald.com,0
120151,abcnews.go.com,0
56590,heavy.com,0
66211,thinkprogress.org,0
66810,mexiconewsdaily.com,0
88819,abcnews.go.com,0
23865,forward.com,0
47493,abcnews.go.com,0
95493,chicago.suntimes.com,0
23491,economictimes.indiatimes.com,0
93403,mondoweiss.net,0
86782,people.com,0
53317,abcnews.go.com,0
46922,metro.co.uk,0
19079,montrealgazette.com,0
85165,bgr.com,0
107532,chicago.suntimes.com,0
115659,forward.com,0
59967,vancouversun.com,0
94604,chicago.suntimes.com,0
85495,wgntv.com,0
44318,economictimes.indiatimes.com,0
120388,economictimes.indiatimes.com,0
8782,crooksandliars.com,0
76369,montrealgazette.com,0
65517,economictimes.indiatimes.com,0
97097,lethbridgeherald.com,0
15145,ipolitics.ca,0
79570,chicago.suntimes.com,0
105204,chicago.suntimes.com,0
86605,vancouversun.com,0
67014,filmingcops.com,0
25830,abcnews.go.com,0
57673,gizmodo.com,0
107964,nymag.com,0
120382,heavy.com,0
73844,chicago.suntimes.com,0
81504,economictimes.indiatimes.com,0
65832,economictimes.indiatimes.com,0
78721,abcnews.go.com,0
63475,people.com,0
70785,heavy.com,0
39606,us.blastingnews.com,0
114470,montrealgazette.com,0
56721,economictimes.indiatimes.com,0
81849,monthlyreview.org,0
77612,abcnews.go.com,0
118369,abcnews.go.com,0
32401,chicago.suntimes.com,0
